dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,8,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,115,75,1.092001,9019,112,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,8,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,86,0,8,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,66,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,37,>3,8549,216,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,85,53,0.17519,3163,124,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,35,False,False,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,2,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,110,58,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,37,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,55,False,1,False,html
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,35,0.385578,2429,127,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,107,56,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,55,False,1,False,html
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,65,41,2.570592,2893,1123,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,1,0,4,1,1,0,0,0,0,0,14,0,0,0,0,0,1,88,49,?,3545,107,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,34,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,18,False,1,False,php
5,0,0,5,1,1,1,0,0,0,0,14,0,0,0,0,1,2,104,73,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,14,0,0,0,0,0,41,True,1,True,com
2,0,0,11,0,0,0,0,0,0,0,14,0,0,0,0,1,1,102,63,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,0,0,9,0,0,0,0,0,0,0,14,0,0,0,0,1,75,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,73,50,2.010561,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,68,44,>3,?,756,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,57,35,1.027277,2960,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,29,1.006619,2822,99,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,26,?,223,142,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,False,False,0,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,6,1,1,0,0,0,0,0,14,0,0,0,0,0,1,80,53,1.431602,7083,221,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,24,False,1,False,jsp
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,36,1.9419,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,67,46,2.045687,4523,231,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,82,48,?,9255,605,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,1,3,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,59,1,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,jpg
2,0,0,4,1,0,0,0,0,0,0,14,0,0,0,0,0,1,78,48,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,48,False,0,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,31,1.267222,3992,755,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,29,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,78,54,?,1297,163,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,False,False,1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,89,60,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,58,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,40,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,5,1,1,0,0,0,0,0,14,0,0,0,0,0,1,96,50,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,20,False,1,False,php
3,0,1,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,30,1.63916,9129,406,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,False,False,0,0,1,2,0,0,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,2,2,10,1,2,0,1,0,0,0,14,0,0,0,0,0,1,143,101,0.745735,3291,361,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,14,0,0,0,0,0,41,False,2,False,?
1,10,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,124,93,0.725305,4463,285,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,10,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,4,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,86,62,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,False,False,0,3,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,48,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,27,1.391804,9072,59,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,77,52,1.873978,6605,334,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,1,0,1,3,0,0,0,0,0,0,0,14,0,0,0,0,0,42,1,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,1,9,0,1,0,0,0,0,0,14,0,0,0,0,0,1,95,66,1.099064,867,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,1,0,1,7,0,1,0,0,0,0,0,14,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,64,42,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,69,46,0.551684,2815,1201,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,46,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,71,27,2.868762,5126,1813,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,1,0,1,3,0,0,0,0,0,0,0,14,0,0,0,0,0,48,1,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,28,1.28349,3811,206,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,80,57,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,False,False,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,67,38,1.510754,5734,109,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,38,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,6,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,90,62,0.585722,1914,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,6,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,92,39,?,6496,78,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,0,3,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,46,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,86,27,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,True,False,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,30,0.606774,3827,190,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,20,0.418738,1449,376,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,41,22,?,?,?,True,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5,33,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,1,7,2,1,0,0,0,0,0,14,0,0,0,0,0,1,189,100,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,1,1,0,0,0,0,0,14,0,0,0,0,0,93,False,1,False,php
1,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,112,46,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,111,49,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,69,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,0,1,6,1,0,0,0,0,0,0,14,0,0,0,0,0,1,82,56,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,False,0,False,?
3,0,1,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,34,1.864874,4313,69,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,1,0,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,31,1,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,70,49,1.383038,8141,259,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,64,40,0.472011,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,35,False,False,3,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,36,0.704815,6803,3058,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,6,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,82,56,0.595962,3899,118,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,6,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,23,1.893417,2410,511,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,59,37,1.137403,7076,228,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
8,5,1,9,1,6,0,1,0,0,0,14,0,0,0,3,0,1,389,248,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,2,0,0,0,6,0,1,0,0,0,14,0,0,0,3,0,301,False,2,False,php
1,2,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,71,47,?,4868,245,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,5,1,1,0,0,0,0,0,14,0,0,0,0,0,1,66,37,1.11769,7711,326,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,19,False,1,False,php
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,24,1.455846,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,35,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,13,47,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,16,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,26,1.232459,4719,29,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,34,1.557559,2727,194,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,26,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
