dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,3,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,70,40,1.090515,10208,384,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,3,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,32,1.044253,2891,1125,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,36,21,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,35,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,104,64,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,50,False,1,False,html
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,46,30,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,1,1,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,76,39,>3,762,1063,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,True,False,1,1,1,3,0,0,0,0,0,0,0,9,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,23,2.380676,10225,732,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,87,55,?,?,?,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,34,20,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,26,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,46,0.712637,4560,188,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,1,1,65,43,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,1,42,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,1,148,69,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,False,False,1,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,133,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,43,23,3.561945,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,28,0.352188,4187,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,41,2.680571,5189,289,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,11,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,1,123,86,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,False,False,2,11,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,109,0,11,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,93,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,26,1.214909,9128,407,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,False,False,0,0,1,2,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,33,?,281,84,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,1,8,1,3,0,2,0,0,0,9,0,0,0,0,0,1,256,129,2.373517,4010,7,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,9,0,0,0,0,0,166,False,3,False,php
1,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,43,26,1.180823,5494,349,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,0,2,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,12,0,0,0,0,0,0,0,9,0,0,0,0,0,1,116,91,1.427467,2855,66,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,1,0,10,0,0,0,0,0,0,0,9,0,0,0,0,0,95,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,33,2.019892,8991,140,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,1,2,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,31,1,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,65,47,1.210857,9950,2831,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,39,23,1.888648,3509,508,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,1,113,74,1.220389,8090,675,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,1,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,74,54,?,2728,193,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,1,0,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,26,1.822246,4907,206,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,1,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,46,29,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,45,29,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,43,1.285209,6342,279,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,30,16,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,22,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,12,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,109,65,2.458426,9644,581,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,False,False,1,12,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,89,1,12,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,78,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,66,47,1.544989,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,42,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,29,0.895273,6588,351,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,2,79,37,?,?,?,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,62,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,35,>3,5199,279,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,22,1.535629,8562,203,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,2,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,31,?,2962,324,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,1,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,26,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,5,1,4,1,1,0,0,0,0,0,9,0,0,0,0,0,1,92,68,1.163966,7659,376,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,22,False,1,False,?
5,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,60,34,>3,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,25,>3,10251,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,14,1,4,0,0,0,0,0,0,0,9,0,0,1,0,0,1,136,98,2.533789,6911,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,44,1.729614,6211,362,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,pdf
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,36,17,1.644446,2556,365,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,29,16,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,21,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,32,17,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,39,1.002824,2309,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,False,False,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,4,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,83,55,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,False,False,1,4,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,aspx
3,0,4,3,2,5,0,3,0,0,0,9,0,0,0,0,0,1,133,88,2.527896,2891,1125,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,1,5,0,3,0,0,0,9,0,0,0,0,0,89,False,4,False,html
2,2,1,9,0,0,0,0,0,0,0,9,0,0,0,0,0,1,102,73,0.802989,3340,312,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,0,2,1,7,0,0,0,0,0,0,0,9,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,40,21,2.036922,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,38,2.026325,4172,210,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,32,18,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,11,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,1,129,50,1.131418,1779,47,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,9,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,86,59,1.946902,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,69,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,1,3,0,2,0,0,0,9,0,0,0,0,0,1,80,49,2.099061,7714,321,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0,2,0,0,0,9,0,0,0,0,0,48,False,3,False,aspx
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,47,32,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,6,0,0,0,0,0,0,1,9,0,0,0,0,0,1,53,33,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,1,0,4,0,0,0,0,0,0,1,9,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,1.002073,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,6,0,0,1,0,0,0,0,9,0,0,0,0,0,2,72,48,1.809609,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,False,False,2,2,0,4,0,0,1,0,0,0,0,9,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,True,html
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,17,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,24,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,1,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,58,35,?,1339,121,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,0,0,1,3,0,0,0,0,0,0,0,9,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,85,64,1.740011,1475,350,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,1,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
