dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,16,1.621613,1841,350,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,59,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,67,56,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,False,False,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74,60,>3,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,56,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,31,>3,5672,171,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,41,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,60,0.709835,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,cfm
4,0,0,6,1,3,0,2,0,0,0,0,0,0,0,0,0,2,124,76,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,67,False,3,False,php
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,18,1.480573,9212,649,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,33,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,32,0.771759,3473,179,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,26,1.650388,5732,111,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,50,41,2.180448,7098,400,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,False,0,False,?
2,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,60,0.8945,10663,295,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,36,>3,3214,73,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,28,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,1,1,7,1,2,0,1,0,0,0,0,0,0,0,0,0,1,80,62,?,2395,161,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,23,False,1,False,?
4,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,108,81,?,119,246,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,46,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,False,1,False,html
3,1,1,7,1,3,0,2,0,0,0,0,0,0,0,0,0,1,185,111,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,111,False,3,False,php
5,0,1,9,1,1,0,0,0,0,0,11,0,0,0,0,0,0,133,66,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,False,False,4,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,58,False,1,False,dll
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,39,1.57256,7132,172,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,28,1.144036,2722,199,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,40,1.664933,7664,6,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,35,1.675591,4982,131,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,28,2.023232,6628,311,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,71,>3,6243,331,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,False,False,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,1,132,98,1.194757,8547,218,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,66,False,1,False,?
2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,45,1.265629,?,339,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,25,1.390941,2002,189,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,50,1.305827,12377,42,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,45,0.82019,6629,1040,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,26,1.354104,9127,408,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,False,False,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,69,0.661084,347,18,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,56,1.373503,5564,279,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,5,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,2,133,111,?,?,?,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,False,False,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,39,False,0,False,?
2,1,1,4,1,7,1,4,0,0,0,0,0,0,0,0,4,2,211,169,>3,264,101,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7,1,4,0,0,0,0,0,0,0,0,4,177,True,5,True,com
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,33,1.279248,5138,2166,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,25,1.096251,3007,280,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,30,1.559296,3224,63,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,80,50,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,False,0,False,php
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,51,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,31,1.194481,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,25,1.005955,2871,415,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,51,2.455303,3955,62,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,37,0.808724,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,3,9,1,2,0,1,0,0,1,0,0,0,0,0,0,1,204,124,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,48,False,1,False,php
4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,92,2.253829,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,False,False,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
6,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,95,79,1.606034,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,72,1.51144,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,False,False,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,23,?,101,265,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,48,2.502456,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,25,5.541305,1672,154,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,35,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,33,?,?,?,True,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,21,?,3350,1032,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125,61,1.326222,2085,106,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,False,False,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,33,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,18,1.351266,9116,15,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,17,1.925258,2244,312,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,96,64,?,3878,139,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,34,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,False,1,False,html
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,24,2.133189,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,1,7,1,3,0,2,0,0,0,0,0,0,0,0,0,1,215,137,1.227334,2360,561,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,111,False,3,False,php
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,39,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,41,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,35,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
