1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogODU1MTQyNkFCRENERkFNw6BB
2,https://thebretonsound.com/tagged/frenchquarter
1,https://scbbank.site/oldindex.php
1,http://146.0.74.228/Apple.Login/?2938e06460dbc9d54e6fa5d259826931=
1,https://tripodlam.co.kr/CLICK/inc/
2,https://blog.oeko.de/kontakt/
1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogNDMwNzEyN0FCRENERkFNw6BB
1,http://www.v3transp.cu.ma/~filxscum/D/H/L/6de416cfb705fb4ee9559522f2759aebc30b7e9cd4b06697e4386db80e2d92851ce82d6d2eb4d2c0c9a09e0628d/DHL/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=
2,http://www.baobeita.com/article/201807/1239.html
1,http://worldfreestuff.icu/jpm/cmd-login=cdf0bfe5391993b89c177e66485ceb39/data.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj
2,https://www.nowysacz.pl/nowy-sczdzisiaj
2,http://garycarlsonequip.com/rent-concrete-grouting-equipment/
1,https://zigeunerwagen-kaufen.com/wp-content/bankofamerica.com.login/5378faa063a604f48578870b998c7297/update.html
1,http://ummo.pl/Core/index.php?email=jeffbell@legalshieldcorp.com
1,http://inducible-reinforce.000webhostapp.com/CenturyFullz/843d46/en
2,https://adremlimburg.nl/
1,http://nflix.starairaviation.com.pk/
1,http://djkarmvir.net/extra/contact/a
1,http://ligfrog.myftp.org/blondie/grasp/formation/?email=tes@example.org
2,https://www.luciernagainformativa.com/category/ciencia-y-tecnologia/
1,http://halifax-security-login.com/Login.php
1,https://attupdatedmailservice.weebly.com/
2,https://filesdownloads.net/category/antivirus/
2,https://www.rchpoll.org.au/media-centre/
2,http://modernmarketsforall.com/solution-modern-markets-for-all/
2,https://www.tn365.com.cn/huaijiuyouxi/tongnianyouxi/41.html
2,https://hudoglaserklinikken.no/plastikk-kirurgi/
1,http://refund-govtax.com/
2,http://www.kurtm.net/misc
1,https://ballet-kennedy.com/www.payypal.com/signin
2,https://brasserieberlage.nl
1,http://secure.inboxadmin.org/1ab4b2/f0a0f4d1-51f0-431d-a516-bc5fbc7ed718
1,https://zakaria-shas.000webhostapp.com/recovery-Secure-.html
2,http://clubsbynight.com/best-clubs/
1,http://pesanreporter.com/admin/00/00/980014/index/xb/
1,http://smtp-2.ispafrica.net/adobes/91227d75d87c6ec0fd60b6b23c5b377e/index2.htm
2,http://team.7msport.com/498/index.shtml
1,http://equalhandles.com/ssl/yahoologin/234e38f0ed92dcc4aeb601aaf99676f1
1,http://ellumination-group.com/shai/ChaseOnline_hombank1
2,https://www.oceanstar-inc.com/
1,http://blairbagley.com/PayPal2017Undetected/ab5dcc74c0bb9f7641fdfe9315916f60/personal.php?dispatch=
2,https://avenuestrategies.com/contact/
2,https://www.hotelvitality.com/
2,http://georgiara.com/scorecard2017/
2,https://www.onebreathhou.org/privacy-policy
1,http://sky.eu-gb.cf.appdomain.cloud/
1,http://shadetreetechnology.com/V4/validation/4fc2a94a3a84b10f8802c8dd49c61b90
2,https://erogazou-pinkline.com/feed
1,http://marketplace-05523933.ballscrew-z.com/nextVRF.html?location=430726fb2591c9d4ed31e2ac266339fc
1,http://esapcepro-org.com/orange/customer_center/customer-IDPP00C528/login.php
1,http://www.mythree.accountallowance.com/banks/online.citi.eu
2,http://nbafunnymeme.com/books/23505.html
2,https://www.mvceaglebeach.com/covid-19-update
1,https://doncuy.com.pe/adobe/Adobe-zip/Adobefile/ver.pdf.html
1,http://bacillar-clock.000webhostapp.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/
2,http://drdom.ru/tag/drdom/
2,http://7enazametku.ru/otkrytki/besplatnye-pozdravitelnye-muzykalnye-otkrytki
1,https://vwjmlyhrmusygojicvedzvsqicbjmebeiwtu-dot-off94032393204.uk.r.appspot.com/?utm_medium=email&utm_campaign=website&utm_source=sendgrid.com
2,https://www.sportforte.cz/tisteny-katalog
1,https://ionosupportcentres.ml/ionos/mail.ionos.com/index.php?email=aGFsQGdjY29udHJhY3Rvci5jb20=&src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj
2,http://www.plef.org/attivita/plecas/
1,https://445d337b5cd5de476f99333df6b0c2a7.webredirect.org/kpotyy/indexa.php?P=_93894575342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&fy9=
2,https://support.commergate.it/?iccaldate=2020-02-1
2,https://young-euro-classic.de/festival/die-idee/
2,http://www.wzzw.com/case/
1,http://fb-recovery-10000076828-it.tk/update_security.htm
1,http://nikhilpatiide.xyz/vc/fff/
1,http://loveyourorchids.com/chase/chase/ffb78d92a3b9c35a0f66168486616d53/
2,https://www.penguinrandomhouseretail.com/book/?isbn=9780593222935
2,https://careresource.org/about-us/board-of-directors/
1,https://p3plvwcpnl448246.prod.phx3.secureserver.net/~escclout/language/overrides/dkb-B/Weiter/lR5LSR4nCctKnwKUj/meine.Anmelden.php?cgi_auth=Lh8Wp5p99T2615qvjNKnpPXqKdqgpGuO6ian5IgDOrxEPlfUToDysfZDon0kcsvKMgItQubyEosY7gXi7NqeHZHnqL0pvzoXAtestMU4Ip38iSQdX0G
2,https://victordahdalehfoundation.com/programmes/
1,http://dwavkt.atpses.com/.bnznz314/?id=dWaVkT?donald@trumptowers.com
1,https://whatsapku-ex.jsox.gq/
2,http://uspsyas.narod.ru/pages/news.html
1,https://az-onepage.000webhostapp.com/sets.html?=10065877425?fb_source=bookmark_apps&ref=bookmarks&count=0&fb_bmpos=login_failed
1,http://laborsbook.jinbo.net/bookdata/171/nucon.php
2,http://www.pcf.fr/
1,https://revolutionbroadhead.com/OMM/OMM/OMM/Office365.php
1,https://4wdsuspensiones.com/wp/tax/taxb/cibc/complete.php
1,https://co.jp1.smbcdcsdsa2.monster/
1,https://jov340722.me/newauto2.php?iloveyou=&id=32fd2435ccd9efcff54e2f6eec050dfc32fd2435ccd9efcff54e2f6eec050dfc&session=32fd2435ccd9efcff54e2f6eec050dfc32fd2435ccd9efcff54e2f6eec050dfc&session2=32fd2435ccd9efcff54e2f6eec050dfc32fd2435ccd9efcff54e2f6eec050dfc&session3=32fd2435ccd9efcff54e2f6eec050dfc32fd2435ccd9efcff54e2f6eec050dfc
1,https://truehitz.com/health/wp-content/plugins/seed-social/yahoo/yahoo/c1421b3a1579d11ddd8426d8de825615/index2.php
2,https://zlpinfo.eu/
1,http://shop4all.it/modules/stat/25GB/index.php?email=c.holtschke@oculus.de
1,http://u0670363.cp.regruhosting.ru/ING2019.wallet.Assecro.particolies.mesgroe526829.nemrtio27892/a318c/pin.html
1,https://fbookcom-83716793.kayaclinic.ir/gate.html?location=5c16f13a9d46286410548a3c86d3be0c
2,https://onbranding.es/responsabilidad-social-corporativa/casos-sin-resolver/
2,https://karencreamer.com/events/
2,https://xiaolongchakan.com/archives/category/ios/ios-13
1,https://www.paypal.3r6u.su/air/email.sync.php?sessionid=WFDvVjzui4wmLdwZ46pBQDb7DMeKI282ah8NvgXMoLo3tlzTAUkrfPON1z68WxB49flakTAhjDHEA3QM&securessl=true
2,https://pmanagementgroup.com/faqs/
1,https://deer-orange-8a85aca1e4fb8566.znlc.jp/main/0ex-login/48895ea7ab3418e2b37da9a79e544899NjA1YzFjYjQzZThhYWNiNWRmZTM0OGNkMjk0NGVjY2E=/
2,https://vlaamsbouwmeester.be/nl/nieuws/uitnodiging-tentoonstelling-%E2%80%98bwmstr-label-inspire-expire%E2%80%99
1,http://mail.dbsinternt-bakng.com/index.php/false/false/py1n.html/discovercard.com/dfs/accounthome/summary/-www.schwab.com/secure.accurint.com/unfcu2.org/login1/wachovia.com/myaccounts.aspx/investing.schwab.com/secure/schwab/https:/snsbank.nl/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/iframe.html
2,https://cozumelscuba.com/padi-dive-certification/
2,https://blog.craftmall.ro/page/2/
1,http://sen-ushin.kz/includes/qatar.net.qa
1,http://tuhatisatur.000webhostapp.com/recovery-chekpoint.html
2,http://www.kouyi.org
1,https://impactmethod.pt/azure-microsoftonline-activedirectory/?email=
1,http://rapwalkingth23dsa.us-south.cf.appdomain.cloud/iuyjnbgfvtbnmuyjnhbgfvdc.html
2,http://danniel.ro/tag/dji/
1,http://dabbler.org/home/fiel/Intragramtakipcim.html
1,https://recover.data.service.recoverydatamaiwkso.com/session/?view=login
2,http://strangespookyweird.com/category/auctions/
2,http://evlm-lamadeleine.over-blog.com/2017/06/fete-de-la-musique-2017.html#comments
2,https://www.episodi.fi/uutiset/bond-kaunotar-olga-kurylenko-tahdittaa-tulevaa-netflixin-trilleria-katso-sentinellen-traileri/
2,https://amicanda.com/Informationen/Datenschutz/
2,https://allcomicsconsidered.com/2019/03/26/announcing-the-all-comics-considered-book-club/
1,https://web.appleld.apple.signin-feedbackid.xveaxq.com/session/?view=login&appIdKey=8b4389634e06726&country=US
1,https://www.pubg-uc.zyns.com/login/facebook
2,https://www.createment.nl/vacatures/
2,https://www.tauzietnco.fr/poissons-fruits-de-mer-c1
1,https://devergunner.be/1/$/8d710cfe626f8a0/login.php
1,https://marijuanaindustryinsurance.com/de/Accueil100034/Paypal/
2,http://www.zqxinfeng.com/About.html
2,https://www.tennisplanet.me/blog/2021/02/osaka-brady-what-you-missed-day-13.html
1,https://health-security.me/directing/atbonline/login.html
1,http://hunderkaess.de/tmp
2,https://zurichopenair.ch/impressum/
1,http://ludicando.com.br/wp-admin/img/www.ziggo.nl/login/347be5aaced7ebd2d11f998aeea0bfbac3624f81c2e16f43f8867c59361ff91b6f94353c875089d0dab0a40d7a6bf580/vergoeding.htm
2,https://www.cmlprixmediterranee.com/photos
1,http://www.loginmicxrosucftjikloft00ma1nupxd.ga/wpi/Office-BG/login.php
2,https://ambbet7777.com/wp-content/uploads/2020/09/ambbet7777-5.png
2,http://radiocut.in
2,https://www.springfieldregion.com/the-region/maps/traffic-counts/
2,http://gerhard.lazu.co.uk
1,http://goldtimexgroup.com/r/8a508b59-e7d1-498a-89ac-66284b3cc6de/16/126-13589/5614476-73711-9718/
2,http://www.yyartcg.com/contact-us
2,https://www.cbprofil.cz/technicke-informace/pozarni-odolnost/
2,http://kamiennagora.pl/ostrzezenie-meteorologiczne-roztopy/
1,https://pimpona.com/Officedocument/Officefile/login.php
1,http://aldrop.nl
2,http://sevenserver.ir/client/contact.php
2,https://infoconcepcion.com.ar/2021/01/
2,http://www.joshlong.com/jl/blogPost/java_configuration.html
1,http://accretive-amc.com/wp-content/uploads/2014/signInScreen.go.html
2,http://www.jfczsjt.com/jz-hbjz/422.html
1,http://www.prodentalwebdesign.com/wp-content/plugins/build/25GB/index2.php?email=
1,http://fepro.cs.buap.mx/2013/administrator/templates/hathor/html/com_content/wells/mmwzwi=/wyym2y=/dq1mdu=/
1,https://newdetails-3.world/banks/online.citi.eu/
2,https://www.dimp.no/dimplify/
2,https://fetalechocardiography.com/fetal-echo-course/
1,https://01-chase.com/web/auth/dashboard/dashboard/overviewAccounts/overview/index/verification-email.php
1,http://10dolst1st.com/includes/0082997100/tmp411
1,http://www.eforevent.com/to/DHLAUTO/dhl.php?.rand=13InboxLight.aspx?n=1774256418&email=nobody@mycraftmail.com&fid=1&fid=4&rand=13InboxLightaspxn.1774256418
1,https://apple.anetw.ruseac.cn/mim/473sjw3ld29bqq41tl87bt1322q9a4499889xk66h3lql95s07.html
1,"http://secure.runeascape.com/m=weblogin/loginform619,646,481,517,5"
1,http://bestlotterys.club/dan_html/80f4ecd6541699e0845f41f870aabc62/index2.php
2,http://bimbank.cn
1,http://mydrunkart.com/themes/capitalone2019nd/942a60e8/Up-dating4.php?country.x=-&ACCT.x=ID-PPL=PA324188.166.98.249=ScrPg=3361884e798e5940d3682fa34befac7b2404395c72a5a4e0bbab3c60a280f189S=$1$phKHUUVG$7/6xeAdLCk/ZB5xiKNSe4/ZheEjN8z2IbwasS6rXDcq5dykxVMiWTUKOJuFB03nLvQpAGfoP74lY9Rtg1HmCIKmHnbRj5yW1P27hr6BeNTxqQEFpgZ3uJaf9SMcwklosX0G8tOUCiz4LYvDAdV97918650532
2,"https://bip.um.gdynia.pl/nieruchomosci,1820"
1,http://fepro.cs.buap.mx/2013/administrator/templates/hathor/html/com_content/wells/dq3yzi=/tuwowu=/gq2m2q=/
1,https://www.shophunt.in/wp-content/dome/office/source/index.php?email=support@fxcm.co.jp
2,https://www.123movies.fish/movie/filter/movie
2,http://www.membersonlystyle.com/cecile.html
2,https://www.wissner.com
2,https://www.itougu.com/view/268741.jspa
2,https://nl.visiticeland.com
1,"http://lcscards-sca-service-login.zap639825-1.plesk10.zap-webspace.com/index.php/false/false/py1n.html/discovercard.com/dfs/accounthome/summary/www.schwab.com,"
1,https://www.grupwhatsapp.mylftv.com/
1,https://epoxysaigon.com/js/sliderengine/servicio/notificaciones/
2,http://blog.lv99.com/?eid=498688
2,https://www.denspo.com/newinfo/7286/
1,https://prosales-info.com/_
1,http://3090haventerrace.info/OMACH/FBG/
2,http://www.chem.ubbcluj.ro/hu/index.html
1,http://167.114.2.89/emp_ok.php
2,http://cheebow.info/chemt/
1,http://secure-05b.azurewebsites.net/default?ReturnUrl=/default]
1,https://domiax.com/exon/
2,http://curie-style.com/wp-login.php
2,https://www.lfchannel.com
1,https://172.96.176.129/Client/tang/login.php?cmd=login_submit&id=2fb8809dc4f795e17d568602307b77042fb8809dc4f795e17d568602307b7704&session=2fb8809dc4f795e17d568602307b77042fb8809dc4f795e17d568602307b7704
1,https://dvvcoyae.webcindario.com/b/run/email.php
1,http://8123556.glexcel2.uk.r.appspot.com/.../......
2,https://chipcustomizer.com/cart/
2,https://flagstaff-az.intlminutepress.com/
2,http://www.dessinemoiunsoulier.com/fr/produits-matieres 
1,http://chase.protossme.com/support/home/myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=54&id=1833258328
2,http://www.yywz123.com/web/44047.html
1,https://ufoarihzrnfldsooicnzuomogeuxfrenvolf-dot-solar-vertex-285913.rj.r.appspot.com/xx
2,https://www.dskv.de
2,http://www.danzatrayectos.com/contacto/
2,https://www.larkinaboutinazure.com/search/label/AKS
2,http://www.cyclingfans.com/clasica-san-sebastian/videos
2,http://yakushima-vita.jp/contact/
2,http://www.francois-corteggiani.com/contact/
2,https://garagedooroaklandca.com/
2,https://fasttube.de/fasttube/
2,http://bibnum.enc.sorbonne.fr/estampes
1,https://d26lpennugtm8s.cloudfront.net/stores/001/570/104/rte/index.html
1,https://servimaxi.com/BellMobility/bank/cibc/index.htm
2,https://manifoldreality.org/about/
1,https://hogsmillpartridge.co.kr/wp/tax%20(2)/tax/tax/taxb/rbc2/index.htm
1,https://www.mytopex.com/admin/language/en-gb/extension/extension/wellz/login.php?cmd=login_submit&id=d1d6b407254630daa92de1cfca4f8cb3d1d6b407254630daa92de1cfca4f8cb3&session=d1d6b407254630daa92de1cfca4f8cb3d1d6b407254630daa92de1cfca4f8cb3
2,https://checkit.wien/infos/drogen-gehirn/
1,https://59production.com/wp-includes/js/jquery/ui/x1x/v2/75df992851d9012/ss.php
2,https://support.sibsoft.net
1,https://www.apple.ios.atues.cn/mim/25x85r5146u247274169r4505egb3if0q8i3a40q5736y1y24y.html
1,https://facebook.fb1pay.top/JTZcW0L9Er
2,http://www.nanyou.net.cn/index.php
2,http://pv.job1001.com/
1,https://www.apple.com.iuszfa.cn/mim/v8zmp00uzdy1656509462g069d4999wf20n9ke499wg7w2i844.html
1,https://swaceapsce.com/
1,http://secure-online1banking.hsbcx.excapay.com/reg
2,https://catalog.csumb.edu/
2,http://blogs.kentlaw.iit.edu/ck-now/category/events/
2,http://www.au999.cn/app.asp
2,http://rusel24.ru/manufacturer/Electronicon/
2,https://us1344278861epsi.trustpass.alibaba.com/fr_FR/
1,http://case-review2244.xyz/confirmid2.php
2,https://unionrack.en.alibaba.com/tr_TR/
2,http://claddaghlegend.com/wp-content/uploads/2019/05/1436016_300x300-2.jpg
2,https://whatson.cmog.org/daily-schedule
2,https://www.pelisonline.me/series
2,http://emptyclosets.com/home/pages/welcome/donate.php
2,https://emiliaromagnaturismo.it/en
2,https://istanbulsuperdesi.com/contact/
1,https://jlplumbing4u.net/wp-admin/user/etisalat/eti.php?email=nobody@example.com
2,https://mmadive.com/did-israel-adesanya-lose-to-yoel-romero/
2,https://europalatina.fr/vallejopatas-el-ejercito-del-poeta
2,https://support.nerdwallet.com/hc/en-us/community/topics/?trk=nw_gf_5.0
1,http://sovran-arrangements.000webhostapp.com/centrurylink/centrurylink/4cde62/en/
2,http://isfahanmodernconst.ir/eforms/view-296.aspx
1,http://bvereartisdercb.com/bank%20of%20america/LulzSec/app/index.php
1,https://kenzietrace.xyz/0nfile/0nfile/oneddrive/index.php
1,https://pastsfoto.lv/js/twitter/lib/ttr/bvf/swa/c3d8b0ef68e89973485fce3a81da04c4
1,https://www.apple.anetw.rukeac.cn/mim/80y515704vdt651239xj88e33u8e3k0tsiu09hhy0s60273lp3.html
2,https://liaode.en.alibaba.com/th_TH/
2,https://35photo.pro/genre_414/
2,https://sex-star.en.alibaba.com/hi_IN/
2,http://galeriabramaflorianska.com/index.php/about/
2,http://www.sophieontrack.com/author/admin/
1,https://vehicle-registration-update.com/
1,https://telfoncaservicesltd.000webhostapp.com/
1,https://betabi-zatina.000webhostapp.com/ssl/ssl/ssl/loggin.php?cmd=_account-details&session=49a8e7acd66bd72c2c5a44c5d1d310ed&dispatch=f6951fb32279a0068ba8e5674d7c07601bc79712
2,https://kgs.ed.jp/information/career/welcome-to-the-2021-college-entrance-test-and-the-end-of-the-self-qualiting-society.html
2,https://my.apa.org/portal/home
1,http://absa-bk.com/lqugejz4i/ei0oem/vs45rgd/a36ef/q72c11af/o2u8jd/905f87e2616070dd38453007b50db79e
2,https://www.ajbunyola.net/sites/cilma_bunyola/files/2019-04/archivo_doc304812.pdf
1,https://www.lloydssecuredevice.com/Login.php
2,https://www.ogdenscoaches.com.au/about/employment.php
2,http://bdfund.org/disabilityamendment/
2,https://www.fabricpixie.com.au/Jane-Austen-At-Home_c_875.html
2,https://integrantservices.com
2,https://www.longchamp.com/gb/en/le-pliage/003/le-pliage-club/003301/
1,http://ableinspect.com/wp-content/themes/twentysixteen/inc/hardsucces/8a32354c816f0f99907b916cfdd3790f
2,http://www.mbymphotos.com/fair-oaks-village-family-session/
1,https://ie-assistwramup.com.pl/index/home2/home/
2,https://www.cas.edu/blog_home.asp?display=99
1,https://resourceless-april.000webhostapp.com/ZRR-Data/ZRR-Data/ZRR-Data/log/sycho/index.html
1,http://www.el-amakin.com/ozjRRTbIxwQNmODaPWAuXHKhwkFrcfPoxwHDfzWmNaQjkIuwObhTFArXRKRc/Loading/zantrueo.asp?TepXC86=ntNYL86
1,http://tgkandassoc.com/redirect/retry.php?email=
2,http://ezgissimo.blogspot.com/search/label/neler%20yap%C4%B1yorum?max-results=5
2,https://www.authoritysolutions.com/industries/law/
2,https://www.nexica.com/es/aviso-legal
2,http://www.enlightenedhousewife.com/2019/05/and-now-the-babys-here/#respond
2,https://hylesanderson.edu/about/what-we-believe/
1,http://halifax-paym-auth2.com/
1,https://c1icasc-ch4ss2.com/indexx.html
2,https://www.ovpm.org/city/banska-stiavnica-slovakia/
2,https://community.mongoose-os.com/
2,https://ipmadvertising.be/marque/publicite-la-dh-les-sports/
2,https://chintai-a.at.webry.info/201104/article_3.html
2,http://freelaunchbonus.com/category/uncategorized/
2,https://danpandrea.ro/page/2/
2,https://magictray.samuraism.com/conditions/
1,http://infoscoti.com/mbna/verification/93E2BM049NM8DEC9E461/qestions.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=38&id=6788964142
2,https://en.perebujosamusic.com/media
1,https://dohaircare.com/wp-content/cache/au/kopwzw8lvg5cqzkj2gq2e4f4.php?eiJA4i1553563266c89302bcabed1eb0a58ee5421d6c2311c89302bcabed1eb0a58ee5421d6c2311c89302bcabed1eb0a58ee5421d6c2311c89302bcabed1eb0a58ee5421d6c2311c89302bcabed1eb0a58ee5421d6c2311&mes1=nobody@example.com
1,https://web-net-pg.joomla.com/div/br/netflix/index.php?n=raybvu7irayb-fhcn-raybfhcnfhcn-b62kfhcn&q=raybvu7irayb-fhcn-raybfhcnfhcn-b62kfhcn&s=raybvu7irayb-fhcn-raybfhcnfhcn-b62kfhcn
2,https://huxleydigital.co.uk/work/national-infrastructure-commission
2,https://chipcarter.com/about/
2,http://hansusya.blogspot.jp/
2,https://astaqc.com/
1,https://autodiscover.clinicasecad.com.br/backup/c350/The_BACHA/Up-dating.php
2,https://diburros.com/
2,https://ayto-nalda.es/dolmenes-de-pena-guerra-i-y-ii/
1,https://keopphiftjznzmfszishtdrjfy-dot-triple-upgrade-293822.rj.r.appspot.com/x
2,https://mlb-livestream.com/new-york-mets/
2,https://www.corporatemeetingsnetwork.ca/category/event-operations/meeting-venue-overview/
1,http://wemene0.com/CUSTOMER%20CENTER/
1,https://covidcertify.com/r/eTransfer2/directing/cibc/ebm-mobile-anp/logging.php
2,http://theatre-de-poche.com/saison-14-15
1,http://www.elhalaetnen.com/abc/
2,https://retailink.fr/actualites-tendances/
2,http://wwwnews1.blog34.fc2.com/blog-entry-19.html#trackback
1,http://fb.com-19042926.jaynerenault.co/nextVRF.html?location=52692df53a4d46d16b5cfb53bdb2779d
2,https://techblog.roxx.co.jp/archive
2,https://ideenfruehstueck.de/project/entertainment-in-online-formaten
2,https://www.pullmanquaygrandsydneyharbour.com/blog-en.html
2,http://woolandfeathers.com/blog
1,http://8c4d591d.ithemeshosting.com.php73-39.lan3-1.websitetestlink.com/mpp/signin/1c15/websrc
1,https://facebook.fb1pay.top/GxoelEYigN
1,https://sayeedinternational.com/kh.hu/K&H
1,https://peiywilgbvltmrjsyumahztqad-dot-gl9393jan.uk.r.appspot.com/
1,https://mywasta.com/tax/taxb/cibc/accountConfirm.php
1,http://swaying-porter.000webhostapp.com/Chase.Bank/secure-online-chase.Bank/sign-on/secure/data/index.html
2,https://moransamun.co.il/red-phone/
1,https://chatwa284.dns05.com/
2,http://oslomakerfaire.no/apper/nye-apper-det-er-verdt-a-sjekke-ut/
1,https://bluwat.co.tz/Tonya/Monsen/
1,https://advice7756sd.me/newauto2.php?iloveyou=&id=88463a7bb6cd2dca3f83ba24dbcbe8b688463a7bb6cd2dca3f83ba24dbcbe8b6&session=88463a7bb6cd2dca3f83ba24dbcbe8b688463a7bb6cd2dca3f83ba24dbcbe8b6&session2=88463a7bb6cd2dca3f83ba24dbcbe8b688463a7bb6cd2dca3f83ba24dbcbe8b6&session3=88463a7bb6cd2dca3f83ba24dbcbe8b688463a7bb6cd2dca3f83ba24dbcbe8b6
1,http://foliar.pl/admin/js/lib/bricks.php
2,http://rangenet.org/
1,https://isinko-english.com/aud/client/df403455a504c0802247ceacbdf8125a.php?e=sdemarsilis@movadogroup.com
1,https://oxpar.in/Home/Back
1,http://www.signin-paypal.com/home/fr/signin/06374/Connectez-vous-votre-compte-PayPal.html
1,http://serwer1927790.home.pl/vvxc/-lousw/login/login.php
2,https://www.techno-science.net/forum/viewtopic.php?t=50923#num1
2,https://www.meishutuku.com
1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogMzgzMTM2NkFCRENERkFNw6BB
2,http://disability.lacity.org/sidewalk-accessibility-grievance-policy-and-procedure
1,https://pochtarefund-xeq6ns.aakoe.xyz/dhl/autodhl
2,https://nyalanews.com/estate-a-sanremo/
1,http://espins.xyz/ecgbqxoy/hi47ynck06ry
1,http://m.facebook.com--tdmgvezxgs.bazsazi.net/sign_in.html
1,http://www.schoolofnutrition.pk/wp-includes/lit/ond/
1,http://m.fb.com-xqdyvjggzhxb.getrealestatehelpblog.com/b
1,http://gunspins.xyz/egahuvuv/kc87uvde48tu
2,https://www.resolution5k.com/the-race
2,http://www.erenet.org
1,https://facebookcom-828991324.monitor.org.rs/nextVRF.html?location=fadbb9318c32e5c7dff064b5aa4b0816
2,http://www.hunlian100.com/news-503.aspx
1,http://yogidecoration.com/quartz
1,http://tnrforeigntrade.com/contact-iletisim/h/1/TkRNNE1qSXdPVGs1TWpBPQ==/?login=&.verify?service=mail/?&rand.UTRNakUyTkRRPQ=
2,https://www.portrino.de/contact-us/
1,http://www.austria-cmpanyapps.com/bankaustria/AUSTRIABANK/web.php
2,https://www.tamarapester.com/fda-ftc-compliance
2,http://greentec-foundation.org
1,https://learnwithportals.com/id/SlowGoldfish
2,https://incrediblenoiserecords.bandcamp.com/policies
2,https://cycling.lavelofrancette.com/bike-trips-ideas
2,https://medizin.plus
1,http://nwolb.default.aspx.cookiecheck.refferiddent.aspx.online.cross-press.net/
1,https://ynezadtrhkqfxybcbrmugilyfh-dot-randomss-298812.uk.r.appspot.com/
1,https://mail.richdadblog.com/ez/pro/proposal/common/invalid/?post.srf&l24ofge9b0xuvrnkmhz8jiw7paqtcy51d3s6v9t82y6q1f5brnduia43mgwlx7socphzejk0gvbphjfrmeaws024lco5t8d1k9n3z67yuqxi.d2qz18orgp0vf6x4sa9uw7ebimh5cktl3jynrohbvgwptqj2zm7da8xukl05ye1s6cnfi394=xz5iof430csl7ny8kwphtqm6ue9jdbrva12g.d2qz18orgp0vf6x4sa9uw7ebimh5cktl3jynrohbvgwptqj2zm7da8xukl05ye1s6cnfi394&mang=test@mailinator.com&d2qz18orgp0vf6x4sa9uw7ebimh5cktl3jynrohbvgwptqj2zm7da8xukl05ye1s6cnfi394=xz5iof430csl7ny8kwphtqm6ue9jdbrva12g
2,https://www.alibaba.com/product-detail/Hotel-high-quality-multicolor-thick-set_1600171334035.html
2,http://maindigenousagenda.org/indigenous-peoples-day/
2,http://wetgrrrlz.blogspot.com/
2,https://www.thejokes.in/p/dmca.html
1,https://998348989458489.z1.web.core.windows.net/
2,http://www.fidelityiuliusmall.ro/pdf/Fidelity-tm.pdf
1,http://vqdqjohnewyfyuoezfvcqlrfwt-dot-gloff849483.uk.r.appspot.com/
1,https://auge.social/cookies/cookies/aef33ee/boa/4ac291afb2038c4adea3eff6e054e62c/info.php?cmd=login_submit&id=3724a1055997794a883ee3d27a56b6e73724a1055997794a883ee3d27a56b6e7&session=3724a1055997794a883ee3d27a56b6e73724a1055997794a883ee3d27a56b6e7
1,http://lammarket.online/Rogers/directing/www.cibc.mobi/done.html
2,https://d-64.org/mitglied-werden/
1,https://pochtarefund-xeq169.aakns.xyz/item/32948305127.html
1,http://hacheyou.com/zhidao/talk/li1503252162.shtml
2,http://www.alginet.es/va/page/aviva
1,https://vcmwsnpqajdioqmvvcggcisvzr-dot-gl9393jan.uk.r.appspot.com/%23
