2,http://www.starsinstereomusic.com/cert2.html
1,http://disablefbn6i41rhiiiw1.tmaipo.cl/profile.html?countUser=c1a5be82070dfdd4c83dd41271e0ba8d
2,https://localgirlboss.de/shop/
2,https://www.adsventure.de/facebook-pixel-google-tag-manager/
2,http://konifery.cz/maloobchod/
1,https://getsharktank.com/sms/verification-card.php?cmd=_account-details&session=9bf36cdfd69285a6794347c8b97fba7b&dispatch=309de61a5ac3cd777f943f9ac9dd09183ce3451e
2,http://xyxt.zjxu.edu.cn/
1,http://twivar53.com/owkhjuhfsdfd/trtrttr/c38pyv57iu42oq1zkfdah9b0.php
2,https://www.laceyjohnson.com
2,https://dn.vgorode.ua/news/sobytyia/a1152213-tebja-ljubjat-natspolitsija-zapustila-fleshmob-v-podderzhku-podrostkov
1,http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms
2,https://le-mee-sur-seine.fr/enfance-education/
1,http://aoisuuyd.info/oyer/office365/off/Soccer/
1,http://shipward.com/wp/tax/taxb/desj/questions.php
2,http://www.silushanxi.com/index.php?m=content&c=index&a=show&catid=14&id=7
2,http://chromeos-cr48.blogspot.com/2010/12/rooting-jailbreaking-your-new-google.html
1,https://voxpopuli.com.ar/access-logs/linkedin.com/account/LinkedIn/
1,https://vigyqmxazhhweqsrkngjwvqsia-dot-gloff00403993445.uk.r.appspot.com/x
1,https://perdoesdiesel.com.br/attached/Sarver/
1,http://ghostcrtv.com/eTransfer/directing/bmo/cgi-bin/netbnx/secquestions.php?product=7
2,https://www.tiroler-kraeuterhof.com/wishlist/index/add/product/30/form_key/HMxp2D83txtecJXc/
1,https://romblonwaterdistrict.gov.ph/11/chase/home/verify.php
1,https://helpteamofficialinfo.000webhostapp.com/
1,http://www.kirkwoodbowlfoundation.org/.qk12zs54/.outlook.com
2,https://national.riosalado.edu/
2,https://honny1992.en.alibaba.com/in_ID/
1,https://lasfotosdetuboda.com/boa/2/bankofamerica/39f98407
2,https://lyndsinreallife.com/category/health/
2,https://arcuk.org.uk/blog/active-support-project-2018-resources/
1,http://bafutcouncil.net/valid/onlinelogin/sign.in.attempt.=generalindex.phpsrc=ZWppZXdpb2U5/paypal/customer_center/user-688458/safe.php
1,https://chasesechasesechasesechasesechasesell.45lexmusic.com/
1,https://n6-chase.com/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=21&id=543129158
1,http://mzjrmbwiqkgplfcajhsqbcktbwugptmingnl-dot-solar-vertex-285913.rj.r.appspot.com/x
2,https://www.cnguojia.com/helps/gsqjf.html
1,http://chase-verification.renser.us/myaccount/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e
2,https://www.reproductivepartners.com/ivf-injection-howto.html
1,http://dexterlimited.com/wp-admins
1,http://pursuitfactory.com/dhl/Dhl_receipt.htm
2,http://www.artwerk.be/realisatie/tnt-bikes-webdesign
1,https://mescomospontosemdobro.club/
1,https://innov8grfx.net/wp-content/uploads/fw/netflix/b3ef7b82a8cd7399198598f00/
1,https://vt-bankfamerica.webcindario.com/Bankofamerica-update-2020345345345345345345345345345/run/index/step4.php?76742d62616e6b66616d65726963612e77656263696e646172696f2e636f6d76742d62616e6b66616d65726963612e77656263696e646172696f2e636f6d76742d62616e6b66616d65726963612e77656263696e646172696f2e636f6d76742d62616e6b66616d65726963612e77656263696e646172696f2e636f6d
1,http://icloud.itunesid.ryawqu.cn/mim/0o06pv0d2k4944gmv367b0y07xq5nr0c8679i62885ziezv95d.html
2,https://www.synlait.com/investors/
1,http://fastidiousresponsibility.com/RaiffeisenLoadingEC.html
2,https://anonteck.en.alibaba.com/company_profile.html#assessedVedio
2,https://konsulataustrii.gda.pl/de/
2,https://www.digital-expresslabor.de/
1,http://paymfido.com/banks/Simplii/
1,http://fepro.cs.buap.mx/2013/administrator/templates/hathor/html/com_content/wells/dq3yzi=/tgznjm=/gjkodu=/
2,http://primarialucieni.ro/index.php/proiecte-de-hotarare/
1,https://rutalchi.intexom.com/wp-includes/bee
1,http://mail.lbahamondeconsulta.cu.ma/~filxscum/D/H/L/6de416cfb705fb4ee9559522f2759aebc30b7e9cd4b06697e4386db80e2d92851ce82d6d2eb4d2c0c9a09e0628d/DHL/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=
1,https://northernexposuremovie.com/directing/atbonline/question.php
1,"https://secure.runescape.com-un.ru/m=weblogin/loginform393,846,723,34513166,2167"
2,https://www.foodagribusiness.nl/topic/brexit/
2,https://sjli.org/get-involved
2,http://www.marrandino.it/?mc_tk=ZS14WElEExQYRxJMTxoYHB8ITgVVVAMHBgUKDg==
1,https://www.tommrewder.cf/de/nsw/data/
1,https://pleek.ml/roundcube/web/update/ridr%20(1).php
2,http://www.achat-rennes.com/ch/
1,https://instagramverifiedbadge-form.gq/instagram.php
2,http://dishist.org/?cat=9
2,https://www.streamline-surgical.com/cookie-policy/
2,https://palnes.jp/shopguide/post-442.html
1,http://br.fbook-84651144.safimmo.com/nextVRF.html?location=896af4a380b12ab2ef1d51a55d088d20
2,https://bill.relevate.ru
1,https://fsdafrica.org/x86/e01fcb1fe23c7cc192322800cba27ca8/
1,https://verifyscridweb27891.servebeer.com/signin/
2,https://www.bigcartel.com/?utm_source=bigcartel&utm_medium=credit&utm_campaign=4852664
1,http://kimayana.com/d.php
1,http://lonely-observer.dynip.org/onedrivelite.com/365/
1,https://gardiantop.xyz/binz/sharefile/
1,https://www.capitaloneservice.co.uk/home/capital/cccb204b3563e5cd7df518a8d84eee0e/comfirm.php
2,http://constituyentes.fondodeculturaeconomica.com/index.html
2,https://www.infotrucker.ro/man-a-demonstrat-ca-solutiile-electrice-sunt-potrivite-pentru-livrari-urbane/
1,http://abnamro-portalserver.serveo.net/abnamro.nl-mijn-overzicht-overzicht.index
1,http://astimelosdime.xyz/dan/hotoffice/
2,https://www.munmay.com/contact-her/
1,https://sdchverify.blogspot.com/
1,http://magicmikevegas.com/images/img/securipass/verifier-numero/sms-email/b956187fd6aa676/region.php?particulier
1,https://e-interacref.org/banks/cibc/
2,http://www.e-sb.de/fit-in-den-sommer-pimp-my-body/workout-tipps/
1,https://support-sslnihbos.ddns.info/
2,https://www.eventindustrynews.com/
2,http://val-de-fontenay.metro-ligne1.fr/plan-du-site/
1,https://vernmhole.com/indexx.php?cmd=login_submit&id=f36fc2463b553a0a7ea1f58a9cc96827f36fc2463b553a0a7ea1f58a9cc96827&session=f36fc2463b553a0a7ea1f58a9cc96827f36fc2463b553a0a7ea1f58a9cc96827
1,https://tinbaomoi24h.net/ll/linkedinVerify/8594ad37d05b7450ae06f7c2a8a7b02f/
2,http://www.xishalz.com/Product/10.html
1,http://greteldeblock.com/panel/pp/PPL14/ppl/93771d14229ff024ea243ffe8c366e2eMTgxNjMzNTE0YzhlYTc5ZjlkOTNhOTQ2YWQyZjM3Njg=/myaccount/biling/
2,https://agilebuyer.com/2017/acheteur-informatique-hf/
1,https://mail.eventupdate.eventinfo.top/verification.php
2,https://clubdebanqueros.com.mx
2,https://www.crimeofthetruestkind.com/listen
2,http://fortworthdesigndistrict.com/box-office-warehouse-suites/
2,https://www.insite.de/de/ueber-uns/qualitaet#acc_168
1,https://www.patraglobal.com/2019/0419/c11556a146557/page.htm
2,http://www.tirawi.ps/ar//istiklal
1,https://pubg86.com/
2,http://www.tama6.jp/event/
2,http://bostonsportsextra.com/a-little-bit-about-the-boston-celtics/
1,https://marcocosta.eng.br/dunq/onedrive/onedrive/onedrive/onedrive/onedrive/
1,http://ks-silesia.pl/gfx/update-informazione-dati-login-014277ds4ds54ds4ds4d84s/13999541b0b61a222ec87e7e23338744/password-3d.php?id=login.it/infoe/Sicuro/index.jsp?id=vhFGrejwAu74ee348b679bd8cf4d65f0ede23474e474ee348b679bd8cf4d65f0ede23474e4
2,http://aviarmor.net/uchebnye-argentina
2,http://www.liupocc.com/dianmian/35.html
2,https://www.infinitecabinetry.com/copy-of-kitchen-gallery
1,https://smbc.co.jp.linekie526.xyz/
1,http://aertyytrewertytytre.myshopify.com/
2,http://www.sbzc.com.cn/finance/2020-10-20/92277.html
1,https://webstore-amedigital.com/itaucard/
1,http://lumpflatedude.xyz/boa/BOA2018PK/Validation/step2.php?cmd=login_submit&id=8b5f98b2f7ba7a8ec336d60f007750198b5f98b2f7ba7a8ec336d60f00775019&session=8b5f98b2f7ba7a8ec336d60f007750198b5f98b2f7ba7a8ec336d60f00775019
1,https://cdowlcloudsrv.rj.r.appspot.com/login.php?
1,http://www.interacetrans.com/mbna/verification/6D70723A98142M351A0E/index.php?country.x=-&lang.x=en
2,https://web.laregents.org/program-evaluations-2/strategic-planning/
1,http://subtropic-sequences.000webhostapp.com/interacWireless%20(1)/interacWireless/directing/www.cibc.mobi/ebm-mobile-anp/fefe5f76e127653d356bfe5fb277afee/
2,https://libarts.olemiss.edu/research-resources/
2,http://www.qtellexpress.com/feed/posts/
2,https://www.karabinfarms.com/pumpkins
1,http://lloydsbank.login-device-verify-auth.com/Login.php
2,https://sjrfootball.org/cart/
1,http://b2b.sdrclab.co.in/~filxscum/D/H/L/6de416cfb705fb4ee9559522f2759aebc30b7e9cd4b06697e4386db80e2d92851ce82d6d2eb4d2c0c9a09e0628d/DHL/tracking2.php
1,http://www.ballooncreations.co/citpl/aROon6h8DgAAAGhcbMxMGjZ9t7tmzVhXnedTc6efCAAAADSu1JgZhqP0uIKrSkm0fBgAAABonMZIHyU1U/code.php
1,http://www.cimbclickikn.cc/
2,https://vitalitymagazine.com/blog/
2,http://www.meixners-gastwirtschaft.at/pdf/getraenke.pdf
2,http://shinpuh.net/?p=1068
1,https://sensationestates.com/wp/secure/online.citibank.com
2,http://masiadencabanyes.cat/category/la-biblioteca/
2,http://www.pristinehomesrealty.com/Resources/page_2671846.html
1,https://login.microsoftonline.com.login.invoice.21357.phassion.de/c4ca4238a0b923820dcc509a6f75849b/21a2cac2c17b295193257700f9832fec/00e5eb9a81061ae792d68a16affbf01d/ffc5e01f578535fd6f95f889cb31939d
2,https://www.thegrapevinecafe.net/menu
2,https://www.echomax.co.uk
1,http://www.marvelstudyabroad.com/wp-includes/Requests/Auth/nab/cardinfo.html
2,https://www.pacificwatchworks.com/services
1,http://alsterbrueder.de/wordpress/wp-includes/Requests/Auth/
2,https://yoga-eco-clothing.com/product/mens-short-pants-yoga/
2,http://cuartosector.coop/category/general/
1,https://www.search-5.com/signin1/verification/M5M7598A3D8AN6B5D2C0/card.php
2,http://www.chgie.com:80/showcenter.htm
2,https://erdelyfm.ro/podcast/stonecrops-interju-oli-es-emil/
2,http://talsekatcha.over-blog.com/2020/07/Watch-4-lions-kill-4-buffalo-in-Greater-Kruger-7.html
1,https://msquaremyanmar.com/wp-content/plugins/antidetect_plugin/boss/aa/bofa/ID/home/confirm.php?cmd=login_submit&id=4713d7dd41af51a2a05e99acbe6a4b3e4713d7dd41af51a2a05e99acbe6a4b3e&session=4713d7dd41af51a2a05e99acbe6a4b3e4713d7dd41af51a2a05e99acbe6a4b3e
1,https://cidadeweb.tv.br/boalog/login.php?cmd=login_submit&id=d50f2793149c8fd6308d7273eb2d805ed50f2793149c8fd6308d7273eb2d805e&session=d50f2793149c8fd6308d7273eb2d805ed50f2793149c8fd6308d7273eb2d805e
1,http://leesangku.com/pruboard/technote/config/infortext/cnexionchezorv/6e9603190b46f9a39c0b972e12636ce7
2,http://m.wuhannews.cn/
2,https://istitutopiazzasauli.edu.it/regolamento-di-istituto/
1,https://emileighlatham.com/o365x2/login.php?ss=2&#aW5mby13ZWl0ZXJiaWxkdW5nLnNtbEB6aGF3LmNo#client_id=e7b724e5-ef96-4f79-9c01-6e985e042d4d#loginpage=https://live.microsoftonline.com#reff=6d17fd2bdeb846c7987fc53a49f81755
2,http://www.apache.org
1,http://djfreshtech.in/alibaba/ali/login.php/alibaba/sifodz.txt
1,https://smarttv4kmagazineluiza.tcp4.me/uhd-4ktv-lg/LG-60/smart-tv4k-led60-60um7270psa-wifihdrinteligencia-artificial-controle-smart-magic.php?ass=4f!HWQ@4FF3v3Na2ZoC$GQHX2gFQOG3FW8pzXCYx*tyO*qSWRH$eSeQ3S-UYoqE#Dr#
2,https://envirotechonline.com/quickview/index/view/id/760
2,http://www.hondedu.com/ascension/94.html
2,http://blog.superiorpress.com/blog
1,http://mortgageks.com/COVID-19/banks/directing/cibc/account.php
1,https://homedecor-shop.com/wp-admin/Facebook/facebook/EN/login.php
1,https://americanas-ame.joomla.com/produto/133756522/smart-tv-led-55-samsung-ultra-hd-4k-55nu7100-com-conversor-digital-3-hdmi-2-usb-wi-fi-solucao-inteligente-de-cabos-hdr-premium-smart-tizen.php
1,https://choeurdhommes-syl-roussel.fr/jquery/themes/base/accunts/customer_center/customer-IDPP00C397/myaccount/signin/?country.x=US&locale.x=en_US
2,https://www.dombudapeszt.com/kongres-eucharystyczny
1,http://vkalathur.in/2017/07/blog-post_78.html
1,http://gvi-group.com/postale_benif/0b034
2,https://teresadegrosbois.com
1,http://rockymountainrepairables.com/oy/
2,https://ymcinema.com/2021/01/24/red-komodo-support-for-the-canon-ef-eos-r-0-71x/
1,http://m.fb.com-xqdyvjggzhxb.getrealestatehelpblog.com/Confirmation
1,http://canceldevice-auth.com/
1,http://tamrah.al-far.com/vendor/bin/32cca5fb97a8473485463b23ff3c2acc
1,http://sqinabsa.com/login.php
2,https://elizabethpantley.com/whole-grains-for-kids/
2,http://newswe.com/category/category/this-is-us/
2,http://www.usneurologicals.com/index.php?app=cms&amp;ns=display&amp;ref=privacy&amp;sid=gm23bg9105dz6tje5q621eqa2646ie3a
1,https://35.225.16.186/directing/www.atbonline.com/ATB/logging.php
2,http://asambleauniversitariabadajoz.blogspot.com/2014/04/
1,https://www.primedcocktails.com/wp-admin/network/MANAGER/other/?verify
2,http://www.hubroma.net/
2,https://lavestelaveste.com/product-category/home/
2,http://www.strandhotel-dagebuell.de/englisch
1,http://z9501763.bget.ru/
2,http://yoamomisalud.com/2020/03/este-jugo-chupa-la-grasa-del-higado-como-una-esponja/
1,http://americanprecastfences.com/po/bankofamerica/f5183951/
2,http://paradisoparadefloats.com/galleries/
1,http://pochtarefund-xeq10z.aakmy.xyz/ebay.co.uk
1,https://online.asb.co.nz.iml-es.com/84de3b8ea3d38349dbdf7fb9b8568ab9/2.php
1,https://superatusmetas.cl/wp-content/automovement/automovement/enterpassword.php?eeFAFK158326554832e2615b30b46612f6f620a264c37e2c32e2615b30b46612f6f620a264c37e2c32e2615b30b46612f6f620a264c37e2c32e2615b30b46612f6f620a264c37e2c32e2615b30b46612f6f620a264c37e2c&AP___=Cgarvin@firstrepublic.com&error=
2,http://gracefulroseny.com/about/
2,https://www.expofuturo.com/es/conoce-el-eje-cafetero-PG41
1,https://joingrub-bokeo-viral-terbaru-2020.000webhostapp.com/
2,https://www.masihmd.com/meet-the-team
2,http://imkhp2.physik.uni-karlsruhe.de/~muehr/
2,https://editions-lgr.fr/catalogue/recueil-recompenses/
2,https://rebellionfilmstudios.com/contact/
1,"http://8.81.199.35.bc.googleusercontent.com/itau/home/webApps_AplicationInfo.php?brazil=%3C?php%2014:21:06=date('H,i,s,A,z,n,m,u,d,g,o,l');%20echo'14:21:06';%20?%3E.dll"
2,https://politicaluk.co.uk/category/brexit/
1,http://s3wcws4jv.us-02.live-paas.net/gesto/login/
1,http://information-ducompte.de.xsph.ru/ca-ma/ca/fr/sms.php
2,http://framadate.org/find_polls.php
1,https://www.apple.bhal.cn/zc
1,http://essentials.me.uk/wp-admin/onedrive/crypt
2,https://www.hokejovekorcule.sk/kvalitne-hokejove-prilby
2,http://www.21j.jp/mami
2,http://m.haozhuangji.com/
2,https://www.laspiapress.com/lentini-svolta-omicidio-salvatore-greco-due-arresti/#comments-button
2,https://nysdaa.org/author/joyce_davis/
2,http://www.fondem.ong/objectifs/
2,http://zoz.co.jp/?blog_category=category07
1,http://gunspins.xyz/likgovwx/gg70vvkl08vx
1,https://www.idmsa.apple.com.maguitech.com/appIdKey=45571f444c4f547116bfd052461b0b3ab1bc2b445a72138157ea8c5c82f869/appIdKey=45571f444c4f547116bfd052461b0b3ab1bc2b445a72138157ea8c5c82f485/lms.php
1,http://volt-electric.ca/gen/u.php
2,https://www.qries.com/category/questions/Internet
1,https://toaltd.com/wp-content/upgrade/Update/signin/
1,https://microsoft.igvc.link/xxxxxxxx
1,https://a2plcpnl0910.prod.iad2.secureserver.net/~e3j2rxegydzq/myaccount/vSGqMpc6XB2TaxHToyrYuBHYmiGi7S8reGdMjk9Na/lD/FORM-DATASEASON.php?AUlH-key=UC8blnHJ9loYwbkw2a1c8gcUcXFRWTx0VESMAhkVqXDHOrXuC1HM8VkE2JC8q9TAH6CXlXN1DXKxoaGGtqxHgpHx42MB7wpmztexZ3bVa7A25KVdU3v
1,http://scission-fromont-biens.co/old/wp-content/plugins/ubh/ourtime/login.php
1,https://plansul.com.br/OneNote/webmail.php
2,http://www.citmt.cn/news/202102/75414.html
2,http://megabus.gov.co/images/MANUAL-INTEGRAL-DEL-USUARIO.pdf
2,http://monkey-climb.com/all/
2,https://forum.centralgest.com/
1,http://telecomjobfinder.com/subcutaneousness/notself_martian.html
2,http://ey3ltd.co.uk/home/design/
2,https://www.msstavby.cz/mapa/
2,http://xvtx.ru/rockbox/
1,https://ee-securebills.com/account/12
1,https://salvagehybridcars.com/MountainAmericanCreditUnion.surveyt/07052f084b36fcbad08784e53ae56a08/step2.php?cmd=login_submit&id=16c05b919febb9bd463754b0355d651916c05b919febb9bd463754b0355d6519&session=16c05b919febb9bd463754b0355d651916c05b919febb9bd463754b0355d6519
1,https://bancogalicia.inicioseguro.com/c/p/tc/9512/8d73b6e1-e6e0-4157-b3cc-c704e580e507-d0261bd2-5ee5-4872-b760-22262551f6d5/
1,http://moolheukgil.se/boa/check/view/login.php?cmd=login_submit&id=614fa7d06d07d5bf3bc838d8a2f4356d614fa7d06d07d5bf3bc838d8a2f4356d&session=614fa7d06d07d5bf3bc838d8a2f4356d614fa7d06d07d5bf3bc838d8a2f4356d
1,http://www.adrianobedore.com.br/wp-content/plugins/jetpack/images/connection-landing/1084/ING/ingdirect.es/16fcc/pass.html
1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogOTk3MDQyQUJEQ0RGQU3DoEE=
1,http://quintascastaldi.com.br/name/assume
2,https://www.margaritavillebossiercity.com:443/dining
2,https://www.itascahistorical.org/research-center/
2,https://www.in-eigener-sache.de/leitsaetze-lerntipps/eigenverantwortung/
1,https://sapient-flare-279107.df.r.appspot.com/login-microsoft-office365.df.r.appspot.com
2,http://passe-ai.xyz/7973899334/3933/weezchat-orange.html
2,http://fiestonradio.com/cepillin-critica-a-famosos/
1,http://theconroysflorist.com/bless/oods/gdoc/filewords/
2,https://www.hannahbarnhardt.com/single-post/reposting-new-book-little-red-riding-hood
2,https://revistas.ucr.ac.cr/index.php/rbt
2,https://www.gminasiemkowice.pl/index.php/component/content/article/1-nowiny/923
2,https://saberweb.com.br/como-ter-uma-erecao-forte-naturalmente/
1,https://richardvorisek.com/wp-includes/track/c2f6a87050bfd56b36f41cd4baf54275/single.php?https://dhl-express/easy-to-use/tracking_and_documents/index.html?mailclient=%2Fmail&service=mail&flowName=GlifWebSignIn&flowEntry=AddSession
2,http://beatrecycling.co.uk/the-bgo-casino-tournaments-begin/
2,http://pcgonline.org/departments-2/
1,http://billing.3dsecure.uk/
2,https://mopa.gov.bd/forms/form/feedback
1,http://alexrockblog.thats.im/~globlkc1/cgi-bob/index/
2,https://www.cherylstearns.com/wp-content/uploads/2019/07/IWF-Oct-2005-1.jpg
2,http://wap.dgrcw.cn
2,http://randileegiles.com/portfolios/holy_ghost_poster/
1,https://appleid.apple.fr.com.laroutinearchitect.com/session/?view=done&appIdKey=537b5717bf43fd4&id=&country=CA
1,https://jollibee.com360degree.com/LearnLite/laravel/app/dml0YQ0K/profile/accrecovery.html?id=de6690cc1feedd55ac8f08dfd5539d46country=GR/session=True
1,http://secureuplanusa.com/wells/en/MEEE/long/online-account/security/auth/1/login.php
2,https://www.promoversmiami.com/current-specials/
2,https://shenuts.com/
2,https://journity.com/about/
2,http://www.ziboshouji.com/
1,https://semprenafrenterob.com/super/promocao/card/inicio.php#57LqXgbqWr8yEPbVOfW9utS4GKi6g4gSPQa4kM-siu3Pfhi7N-eWBvF3BW9Ea8hDWbHoSq7EdvihN3iy6j9rrevjPJzR/0o6
2,https://housamo.info/news/newsemester2020/
2,https://www.luxusni-noze.cz/noze/pribory/
1,http://icloud.com.ip-bot.in/fmi
2,https://www.useotools.com/meta-tags-analyzer
2,https://hslwlkjyxgs.en.alibaba.com/company_profile.html#panoramicPicture
2,https://www.seminaryofthewild.com/blog-1
2,https://cquoilamode.com/nouveaux-ne-jumeaux-quels-cadeaux-offrir/
1,https://nieuwe-betaalpas-aanvragen.nl-038.ru/verify4.php
2,http://www.marcnetsystem.co.uk/dm_benham.zip
2,https://www.intrescom.org/info/how-sportsbook
1,http://mipies.ml/dadeschools/1e2ad6c1ed3a69d96fb384d8705ed8f6/sf8743rg387efg9823983.html
1,https://mbeats.in/
2,http://www.igorlaszlo.com/webdesign/
1,http://www.lexvidhi.com/myaccount/tiny_mce/plugins/iespell/Ameli/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/4cc4c51da645ead6747800f5652d6c36/index_2.html
2,https://www.taffel.fi/taffelin-tarina/
2,https://www.strayhencafe.com
2,https://www.n-tv.de/auto/Kehrt-der-Wasserstoff-Verbrenner-zurueck-article22364694.html
1,http://abdimedika.com/...../excelzz/bizmail.php
1,http://netflix-yvk.com/
1,https://db35y.codesandbox.io/1.html
1,http://www.itunes.find.siahxu.cn/mim/y79ld89nl982f6lteu0i997rk6g4f1f128e74k0p65u2750mu9.html
2,https://ideaplaze.com/blog/
2,https://www.sonnalp.com/it/inverno.html
2,http://make-lemonade.co/
2,https://unisima.com/salud/desinfectante-manos-bolso/
1,http://acuiferos.cl/wells/login.php
2,http://gilbertocabeleireiros.com.br/quem-sou-eu/
2,https://info.hljlbh.org.cn/
1,http://bridgeportwvhomeinspection.com/secure/a32232846005008de710fae57a118a16YTIwODRkMmU4YzA3OWY4N2JmY2ZiY2UxMDg4NzM5MDA=/resolution/websc_login
2,http://zuverza.com/selected-work/2017/
1,https://aut0discover-exchange.dns05.com/surf2.php
1,http://whatsapps-porn-grubbs18.zzux.com/
1,http://service.security.contact.digitalfm107.com/intro/customer_center/customer-IDPP00C197/myaccount/signin/
1,http://wpose.co.kr/canada/taxe/cibc/complete.php
2,http://www.cgchannel.com/2021/01/sketchfabs-models-of-the-month-december-2020/
1,https://fb.com34579393-pages-8396334935-type-theater.xyz/
1,http://hacheyou.com/baokao/tiaoji/wa1803141067.shtml
2,http://blog.teleobiectiv.ro/2010/03/
2,https://michaelhenry.blog/Let's-try-this-again/
1,https://purpletreelabs.com/crarefdep/directing/www.atbonline.com/ATB/login.html
2,https://www.wiseandco.co.uk/news-views/
1,https://signonvscreen-go.webcindario.com/bankofamerica/d07fa57d/overviewshn.php?cmd=_account-details&session=301ddeca4e0147d7d7bbda3181d327a4&dispatch=3b1aa693b9c3c581240e3f4abcab3d595b6ffeeb
2,https://buketoff.by/product-category/kompozitsii/korobki-serdtsa/
1,http://updatesettings-help.com/lloyds/Login.php
1,https://polrul-19396331.alsalhaj.com/nextVRF.html?location=47ccede6465035d12a90217adfbddddf
2,https://www.mozao.it/street-food-roma
1,https://pochtarefund-xeq6ns.aakoe.xyz/h/res99962237796.html
1,"https://secure.runescape.com-i.cz/m=weblogin/loginform.ws184,568,585,198,11"
2,http://www.fmii.co.jp/whats-new-list/
2,http://www.evrs.eu/2016-floaters-study/
1,https://www.n-fernoscloset.com/wp-admin/includes/Billz%20/
2,https://www.instecdigital.com/trainings/linux-training/
2,https://www.camfordacademy.com/IELTS_certificate.aspx
1,https://bank0fameriica.webcindario.com/bankofamerica/d0462caf/signOnV2Screen.php
2,https://marileypolo.com/author/admin/
2,https://www.u-beacon.com/news
1,http://bankofamericsng.webcindario.com/signOnV2Screen2020/veritdc.php
2,http://punarnavahealth.in/services/
1,https://pejaguide.com/app/fr/postale/79a51
2,https://bainbridgebeer.com/about-us/
2,https://www.sidetrackproducts.com/new
1,https://www.lloyds.uk-unusual-device.com/
1,http://oroojian.com/wp-web/wp/chase.com/home/myaccount/uploads/
2,http://thinkackermann.com/healthcare/
1,http://teachingmathsforunderstanding.co.za/bankofamerica/bankofamerica/ba39aa9d/challengevdl.php?cmd=_account-details&session=765f03cf1f9fe23cf74bfe03efc9722c&dispatch=426efa24b8e02b62aae2eb35e8f08c5260531c9f
2,https://www.casasdeapuestas-colombia.com
2,https://www.equinescience.org/Meetings/Past-Meetings
2,http://www.hunliji.com/bai_ke/list_17
2,https://roklinsystems.com/Support/ArtMID/729/ArticleID/13/Summer-is-Asphalt-Driveway-Repair-Time
2,https://www.themanorarms.co.uk/bar/
2,https://mtel.me/Privatni/Korisnicka-zona/Dokumenta-i-uputstva/Izvjestaji
1,https://tourneypubgm.dynssl.com/login/facebook/
1,https://pochtarefund-xeq10q.aakmt.xyz/item/10000127115208.html
1,http://amazon.co.jp.bb7158f03895eaf88271efb07411a3ea70c682d0.agency/8970659a262826742ff3399fd1d8e3aa63bcb0574297daa29fafab9f225da9a5/794a93cd963df456466438871cf29d91c7898771fd9aa65acaf0a492611b11dd/signin.php
2,http://paranoia.allenvarney.com/index.cgi/WikiRandomLexiconPage
2,http://www.digitalslr.org/2005/04/adobe_cs2.html#trackback
2,https://www.rathmannfamilyfoundation.org/rathmann-challenge/
2,http://www.speedboatsim.com/forums/
1,https://mwambashienterprises.co.tz/signin/acc/home/sec2/sec2.php?6d77616d6261736869656e7465727072697365732e636f2e747a-6d77616d6261736869656e7465727072697365732e636f2e747a-6d77616d6261736869656e7465727072697365732e636f2e747a6d77616d6261736869656e7465727072697365732e636f2e747a6d77616d6261736869656e7465727072697365732e636f2e747a
1,http://halifax-security-alerts.com/
2,http://willmclean.net/about/
2,https://www.eversfrank.com/en/
1,https://graciosamaria.com.br/file/read/index.html
2,http://auroresbakery.over-blog.com/2020/12/couronnes-sablees-chocolat-blanc/pistaches.html
1,http://elremanso.com.ve/wp-includes/wp-index/linkedin%20secure/secure
1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogOTc0ODc0QUJEQ0RGQU3DoEE=
1,http://faceebooiktomarnudepics.000webhostapp.com/
2,https://www.zimmo.be/nl/download-app/
2,http://animereviews.co/games/steins-gate-visual-novel-review/#respond
2,https://europejskifestiwalsmaku.pl/
2,https://smc.surfrider.org/current-volunteer-opportunities/
1,http://www.dawgland.com/wiki/includes/diff/fce1b295d56a46c84fe305f56/payment.php?ip=197.242.155.133
2,https://aldeahost.info/category/google/
2,https://www.careintjp.org/walk_in_her_shoes/index.html
2,https://syriapath.com/
1,https://nao-fique-de-fora-desse-dia.store/acompanhamento/
2,https://www.bomadet.org/SPONSORSHIP
2,http://www.wocasia.cn
2,http://ofuturopresente.blogspot.com/2009/07/
2,https://jwlogistics.com/locations/
2,http://www.cos-show.com
2,https://www.podbean.com/site/EpisodeDownload/PB8F2E336DAK2
2,http://www.stopcorporateimpunity.org
2,https://sefire.en.alibaba.com/company_profile.html#mainProduct
2,https://www.pleasewaittobeseated.com/shop/lights/tokio-lamp
1,https://eclectic-bd.com/kay/Excel/Excelauto1/ExcelOnline/Excelonline2.html
1,http://erikdjones.com/journal/dirkt.raif/770fc5f0e921aa861a36e05b32e2e3ed
2,http://bigrockcoupons.com/product.html#drgjp
1,http://u9067750he.ha004.t.justns.ru/connexion-client-bnp/
