dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,1,37,20,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,9,30,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,24,2.082194,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,49,30,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,83,59,?,?,?,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,47,False,False,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,67,45,0.750325,9119,2203,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,0,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,42,23,2.463351,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,12,0,0,0,0,0,2,46,21,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,16,False,1,False,?
3,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,78,52,1.907762,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,37,False,False,1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,48,29,?,3691,-42,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,31,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,1,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,73,21,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,True,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,36,18,0.265682,6612,327,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,66,45,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,3,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,40,1,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,2,73,52,?,?,?,True,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,43,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,62,41,1.851029,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,False,False,0,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,4,1,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,79,51,2.440165,6526,48,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,False,False,1,4,1,2,0,0,0,0,0,0,0,12,0,0,0,0,0,50,1,4,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,1,1,89,51,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,1,52,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,44,25,0.213436,9331,164,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,48,30,1.123899,3230,57,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,6,0,1,0,0,0,0,0,16,0,0,0,0,0,2,101,49,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,False,False,3,1,0,4,0,1,0,0,0,0,0,16,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,47,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,49,30,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,7,1,1,1,0,0,0,0,12,0,0,0,0,0,2,103,75,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,12,0,0,0,0,0,36,True,1,True,com
2,3,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,75,53,1.813364,6954,350,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,2,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,44,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,34,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,89,60,1.07222,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,37,False,False,1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
5,2,1,3,1,4,0,3,0,0,0,12,0,0,0,0,0,2,381,261,?,?,?,False,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,43,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,4,0,3,0,0,0,12,0,0,0,0,0,320,False,3,False,php
3,0,1,4,1,1,0,0,0,0,0,12,0,1,0,0,0,1,170,113,0.931186,2419,502,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,38,False,False,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,0,73,False,1,False,html
3,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,48,29,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,46,29,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,39,22,?,3857,160,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,49,31,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,51,26,0.320334,3231,56,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,1,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,49,21,1.612424,6981,323,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,75,34,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,False,False,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,5,0,4,0,0,0,0,0,0,0,12,0,0,1,0,0,1,79,55,1.036442,4578,170,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,32,0.780679,5260,2044,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,54,32,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,False,False,1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,17,0,8,1,2,0,1,0,0,0,12,0,0,0,0,0,1,174,108,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,2,0,1,0,0,0,12,0,0,0,0,0,134,False,2,False,?
4,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,79,51,0.601398,?,?,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,59,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
7,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,2,120,76,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,6,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,51,33,0.448801,6030,179,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,69,44,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,39,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,1,1,5,1,3,0,2,0,0,0,12,0,0,0,0,0,2,256,143,?,2999,288,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,12,0,0,0,0,0,169,False,3,False,php
7,0,0,9,0,0,0,0,0,0,0,13,0,0,0,0,0,2,143,96,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,False,False,7,0,0,7,0,0,0,0,0,0,0,13,0,0,0,0,0,130,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,47,29,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,2,0,7,1,4,0,4,0,0,0,12,0,0,0,0,0,1,226,146,?,319,46,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,0,4,0,0,0,12,0,0,0,0,0,122,False,4,False,php
5,3,4,3,0,0,1,0,3,0,0,12,0,1,0,1,0,2,162,108,2.513356,?,?,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28,False,False,1,3,4,1,0,0,1,0,3,0,0,12,0,1,0,1,0,127,1,3,4,0,0,0,1,0,3,0,0,12,0,1,0,1,0,126,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,True,com
2,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,45,25,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,1,36,19,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,28,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,1,32,15,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,65,45,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,35,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,52,31,2.148909,5664,179,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,1,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,79,58,4.277292,2659,262,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,37,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,36,18,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,77,49,1.542738,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,37,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,55,35,2.557949,6087,122,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,False,False,0,0,1,2,0,0,0,0,0,0,0,12,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,45,25,2.946559,46,319,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,xml
2,2,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,63,41,1.642243,3522,130,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,False,False,0,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,1,9,0,0,0,0,0,0,0,12,0,0,0,0,0,1,88,62,1.721155,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,1,1,1,7,0,0,0,0,0,0,0,12,0,0,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,7,0,1,0,0,0,0,0,12,0,0,0,0,0,1,79,54,1.585267,4897,216,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,False,False,1,1,0,5,0,1,0,0,0,0,0,12,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,62,41,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,25,False,False,1,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,3,1,1,0,0,0,0,0,12,0,0,1,0,0,1,54,31,1.680002,8434,330,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,False,1,False,?
3,2,1,5,1,3,0,2,0,0,0,12,0,0,0,0,0,1,203,118,1.163229,8444,1416,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,32,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,3,0,2,0,0,0,12,0,0,0,0,0,123,False,3,False,php
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,45,26,>3,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,1,95,69,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,False,False,0,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
